        Time:        x:           y:             vx:              vy: 
   0.0010000000     0.99998026   0.0062831853   -0.039478028      6.2830613
   0.0020000000     0.99992104    0.012566123   -0.078954497      6.2826892
   0.0030000000     0.99982235    0.018848564    -0.11842785      6.2820691
   0.0040000000     0.99968419    0.025130261    -0.15789653      6.2812010
   0.0050000000     0.99950656    0.031410966    -0.19735897      6.2800849
   0.0060000000     0.99928947    0.037690431    -0.23681362      6.2787209
   0.0070000000     0.99903293    0.043968408    -0.27625893      6.2771090
   0.0080000000     0.99873695    0.050244649    -0.31569332      6.2752493
   0.0090000000     0.99840154    0.056518906    -0.35511526      6.2731419
    0.010000000     0.99802672    0.062790933    -0.39452317      6.2707868
    0.011000000     0.99761250    0.069060480    -0.43391551      6.2681842
    0.012000000     0.99715889    0.075327301    -0.47329072      6.2653341
    0.013000000     0.99666592    0.081591148    -0.51264724      6.2622366
    0.014000000     0.99613360    0.087851774    -0.55198353      6.2588920
    0.015000000     0.99556195    0.094108932    -0.59129802      6.2553002
    0.016000000     0.99495100     0.10036237    -0.63058917      6.2514615
    0.017000000     0.99430077     0.10661186    -0.66985543      6.2473760
    0.018000000     0.99361129     0.11285713    -0.70909524      6.2430439
    0.019000000     0.99288258     0.11909794    -0.74830706      6.2384652
    0.020000000     0.99211468     0.12533406    -0.78748933      6.2336404
    0.021000000     0.99130760     0.13156522    -0.82664052      6.2285694
    0.022000000     0.99046139     0.13779120    -0.86575907      6.2232525
    0.023000000     0.98957608     0.14401173    -0.90484345      6.2176899
    0.024000000     0.98865171     0.15022658    -0.94389210      6.2118819
    0.025000000     0.98768830     0.15643549    -0.98290349      6.2058286
    0.026000000     0.98668590     0.16263823     -1.0218761      6.1995304
    0.027000000     0.98564455     0.16883455     -1.0608083      6.1929873
    0.028000000     0.98456428     0.17502421     -1.0996987      6.1861998
    0.029000000     0.98344515     0.18120695     -1.1385456      6.1791681
    0.030000000     0.98228719     0.18738254     -1.1773476      6.1718925
    0.031000000     0.98109046     0.19355074     -1.2161031      6.1643731
    0.032000000     0.97985499     0.19971129     -1.2548107      6.1566105
    0.033000000     0.97858083     0.20586396     -1.2934686      6.1486047
    0.034000000     0.97726805     0.21200850     -1.3320755      6.1403562
    0.035000000     0.97591668     0.21814467     -1.3706299      6.1318654
    0.036000000     0.97452679     0.22427223     -1.4091301      6.1231324
    0.037000000     0.97309842     0.23039094     -1.4475747      6.1141577
    0.038000000     0.97163164     0.23650055     -1.4859621      6.1049416
    0.039000000     0.97012650     0.24260082     -1.5242909      6.0954846
    0.040000000     0.96858306     0.24869151     -1.5625595      6.0857868
    0.041000000     0.96700138     0.25477239     -1.6007664      6.0758489
    0.042000000     0.96538153     0.26084321     -1.6389101      6.0656710
    0.043000000     0.96372356     0.26690373     -1.6769891      6.0552537
    0.044000000     0.96202755     0.27295372     -1.7150019      6.0445974
    0.045000000     0.96029356     0.27899293     -1.7529470      6.0337024
    0.046000000     0.95852165     0.28502112     -1.7908229      6.0225692
    0.047000000     0.95671191     0.29103807     -1.8286281      6.0111982
    0.048000000     0.95486440     0.29704352     -1.8663611      5.9995900
    0.049000000     0.95297919     0.30303725     -1.9040204      5.9877448
    0.050000000     0.95105636     0.30901901     -1.9416045      5.9756633
    0.051000000     0.94909598     0.31498857     -1.9791120      5.9633459
    0.052000000     0.94709813     0.32094570     -2.0165414      5.9507931
    0.053000000     0.94506290     0.32689016     -2.0538912      5.9380053
    0.054000000     0.94299035     0.33282171     -2.0911599      5.9249831
    0.055000000     0.94088058     0.33874013     -2.1283460      5.9117270
    0.056000000     0.93873366     0.34464517     -2.1654481      5.8982375
    0.057000000     0.93654968     0.35053660     -2.2024647      5.8845152
    0.058000000     0.93432873     0.35641420     -2.2393943      5.8705605
    0.059000000     0.93207089     0.36227772     -2.2762356      5.8563741
    0.060000000     0.92977626     0.36812695     -2.3129870      5.8419565
    0.061000000     0.92744492     0.37396164     -2.3496471      5.8273083
    0.062000000     0.92507696     0.37978156     -2.3862144      5.8124300
    0.063000000     0.92267249     0.38558650     -2.4226875      5.7973222
    0.064000000     0.92023159     0.39137621     -2.4590650      5.7819856
    0.065000000     0.91775436     0.39715047     -2.4953454      5.7664207
    0.066000000     0.91524090     0.40290905     -2.5315272      5.7506282
    0.067000000     0.91269130     0.40865172     -2.5676092      5.7346086
    0.068000000     0.91010568     0.41437827     -2.6035897      5.7183626
    0.069000000     0.90748412     0.42008845     -2.6394675      5.7018909
    0.070000000     0.90482674     0.42578205     -2.6752411      5.6851941
    0.071000000     0.90213364     0.43145884     -2.7109091      5.6682728
