Time	Planet	Kenergy	Penergy	E	FullsystE
0	0	0	-0.000118435	-0.000118435	-0.000177336
0	1	5.9535e-05	-0.000118435	-5.89003e-05	-0.000177336
Time	Planet	Kenergy	Penergy	E	FullsystE
0.015	0	1.57803e-12	-0.00011791	-0.00011791	-0.000176812
0.015	1	5.90081e-05	-0.00011791	-5.89018e-05	-0.000176812
Time	Planet	Kenergy	Penergy	E	FullsystE
0.03	0	6.24249e-12	-0.000117386	-0.000117386	-0.000176287
0.03	1	5.8485e-05	-0.000117386	-5.89011e-05	-0.000176287
Time	Planet	Kenergy	Penergy	E	FullsystE
0.045	0	1.38709e-11	-0.000116868	-0.000116868	-0.000175766
0.045	1	5.79701e-05	-0.000116868	-5.88981e-05	-0.000175766
Time	Planet	Kenergy	Penergy	E	FullsystE
0.06	0	2.43197e-11	-0.000116361	-0.000116361	-0.000175254
0.06	1	5.74676e-05	-0.000116361	-5.8893e-05	-0.000175254
Time	Planet	Kenergy	Penergy	E	FullsystE
0.075	0	3.7428e-11	-0.000115867	-0.000115867	-0.000174753
0.075	1	5.69813e-05	-0.000115867	-5.8886e-05	-0.000174753
Time	Planet	Kenergy	Penergy	E	FullsystE
0.09	0	5.30209e-11	-0.000115392	-0.000115392	-0.000174269
0.09	1	5.65146e-05	-0.000115392	-5.88773e-05	-0.000174269
Time	Planet	Kenergy	Penergy	E	FullsystE
0.105	0	7.09128e-11	-0.000114938	-0.000114938	-0.000173804
0.105	1	5.60707e-05	-0.000114938	-5.88669e-05	-0.000173804
Time	Planet	Kenergy	Penergy	E	FullsystE
0.12	0	9.09098e-11	-0.000114508	-0.000114507	-0.000173362
0.12	1	5.56526e-05	-0.000114508	-5.8855e-05	-0.000173362
Time	Planet	Kenergy	Penergy	E	FullsystE
0.135	0	1.12812e-10	-0.000114104	-0.000114104	-0.000172946
0.135	1	5.52626e-05	-0.000114104	-5.88417e-05	-0.000172946
Time	Planet	Kenergy	Penergy	E	FullsystE
0.15	0	1.36417e-10	-0.000113731	-0.00011373	-0.000172558
0.15	1	5.49032e-05	-0.000113731	-5.88273e-05	-0.000172558
Time	Planet	Kenergy	Penergy	E	FullsystE
0.165	0	1.61519e-10	-0.000113388	-0.000113388	-0.0001722
0.165	1	5.45763e-05	-0.000113388	-5.88118e-05	-0.0001722
Time	Planet	Kenergy	Penergy	E	FullsystE
0.18	0	1.87913e-10	-0.000113079	-0.000113079	-0.000171874
0.18	1	5.42835e-05	-0.000113079	-5.87954e-05	-0.000171874
Time	Planet	Kenergy	Penergy	E	FullsystE
0.195	0	2.15391e-10	-0.000112805	-0.000112804	-0.000171583
0.195	1	5.40265e-05	-0.000112805	-5.87782e-05	-0.000171583
Time	Planet	Kenergy	Penergy	E	FullsystE
0.21	0	2.4375e-10	-0.000112567	-0.000112566	-0.000171327
0.21	1	5.38064e-05	-0.000112567	-5.87603e-05	-0.000171327
Time	Planet	Kenergy	Penergy	E	FullsystE
0.225	0	2.72788e-10	-0.000112366	-0.000112366	-0.000171108
0.225	1	5.36244e-05	-0.000112366	-5.87417e-05	-0.000171108
Time	Planet	Kenergy	Penergy	E	FullsystE
0.24	0	3.02303e-10	-0.000112204	-0.000112203	-0.000170926
0.24	1	5.34811e-05	-0.000112204	-5.87227e-05	-0.000170926
Time	Planet	Kenergy	Penergy	E	FullsystE
0.255	0	3.32097e-10	-0.000112081	-0.00011208	-0.000170783
0.255	1	5.33773e-05	-0.000112081	-5.87032e-05	-0.000170783
