Time	Planet	Mass	X	Y	Vx	Vy
0	1	1	0	0	0	0
0	2	3e-06	1	0	0	6.3
Time	Planet	Mass	X	Y	Vx	Vy
0.01	1	1	5.92176e-09	0	1.18435e-06	0
0.01	2	3e-06	0.998026	0.063	-0.394385	6.28756
Time	Planet	Mass	X	Y	Vx	Vy
0.02	1	1	2.36751e-08	3.73052e-10	2.36631e-06	7.46105e-08
0.02	2	3e-06	0.992112	0.125751	-0.787173	6.25031
Time	Planet	Mass	X	Y	Vx	Vy
0.03	1	1	5.3212e-08	1.86368e-09	3.54108e-06	2.23515e-07
0.03	2	3e-06	0.982283	0.188006	-1.17678	6.1884
Time	Planet	Mass	X	Y	Vx	Vy
0.04	1	1	9.44371e-08	5.21165e-09	4.70393e-06	4.4608e-07
0.04	2	3e-06	0.968577	0.249519	-1.56162	6.10209
Time	Planet	Mass	X	Y	Vx	Vy
0.05	1	1	1.47207e-07	1.11489e-08	5.85015e-06	7.41362e-07
0.05	2	3e-06	0.95105	0.310048	-1.94015	5.99175
Time	Planet	Mass	X	Y	Vx	Vy
0.06	1	1	2.11334e-07	2.03962e-08	6.97512e-06	1.10811e-06
0.06	2	3e-06	0.929774	0.369354	-2.31085	5.85785
Time	Planet	Mass	X	Y	Vx	Vy
0.07	1	1	2.86581e-07	3.36606e-08	8.07431e-06	1.54477e-06
0.07	2	3e-06	0.904833	0.427205	-2.67221	5.70096
Time	Planet	Mass	X	Y	Vx	Vy
0.08	1	1	3.72669e-07	5.16319e-08	9.14333e-06	2.04949e-06
0.08	2	3e-06	0.876329	0.483374	-3.02281	5.52173
Time	Planet	Mass	X	Y	Vx	Vy
0.09	1	1	4.69275e-07	7.498e-08	1.01779e-05	2.62014e-06
0.09	2	3e-06	0.844377	0.53764	-3.36124	5.32092
Time	Planet	Mass	X	Y	Vx	Vy
0.1	1	1	5.76034e-07	1.04352e-07	1.11739e-05	3.25432e-06
0.1	2	3e-06	0.809105	0.589792	-3.68615	5.09939
Time	Planet	Mass	X	Y	Vx	Vy
0.11	1	1	6.9254e-07	1.40371e-07	1.21274e-05	3.94936e-06
