Time	Planet	Mass	X	Y	Vx	Vy
0	1	1	0	0	0	0
0	2	3e-06	1	0	0	8.9
Time	Planet	Mass	X	Y	Vx	Vy
0.01	1	1	5.92176e-09	0	1.18435e-06	0
0.01	2	3e-06	0.998026	0.089	-0.393225	8.88254
Time	Planet	Mass	X	Y	Vx	Vy
0.02	1	1	2.36403e-08	5.23908e-10	2.35935e-06	1.04782e-07
0.02	2	3e-06	0.992135	0.177651	-0.78032	8.83083
Time	Planet	Mass	X	Y	Vx	Vy
0.03	1	1	5.29717e-08	2.59914e-09	3.50692e-06	3.10265e-07
0.03	2	3e-06	0.98242	0.265617	-1.15556	8.74684
Time	Planet	Mass	X	Y	Vx	Vy
0.04	1	1	9.35604e-08	7.19409e-09	4.61082e-06	6.08724e-07
0.04	2	3e-06	0.969024	0.352587	-1.51399	8.63362
Time	Planet	Mass	X	Y	Vx	Vy
0.05	1	1	1.44902e-07	1.51856e-08	5.6575e-06	9.89569e-07
0.05	2	3e-06	0.95214	0.438289	-1.85165	8.49502
Time	Planet	Mass	X	Y	Vx	Vy
0.06	1	1	2.06373e-07	2.7335e-08	6.63673e-06	1.44033e-06
0.06	2	3e-06	0.931991	0.522488	-2.16567	8.33534
Time	Planet	Mass	X	Y	Vx	Vy
0.07	1	1	2.77265e-07	4.42749e-08	7.54167e-06	1.94765e-06
0.07	2	3e-06	0.908826	0.604996	-2.45435	8.15902
Time	Planet	Mass	X	Y	Vx	Vy
0.08	1	1	3.56817e-07	6.65044e-08	8.36877e-06	2.49824e-06
0.08	2	3e-06	0.882904	0.685668	-2.71695	7.97037
Time	Planet	Mass	X	Y	Vx	Vy
0.09	1	1	4.44248e-07	9.43933e-08	9.11729e-06	3.07955e-06
0.09	2	3e-06	0.854487	0.764403	-2.95363	7.77336
Time	Planet	Mass	X	Y	Vx	Vy
0.1	1	1	5.38778e-07	1.28192e-07	9.78882e-06	3.68028e-06
0.1	2	3e-06	0.823832	0.841135	-3.16519	7.57151
Time	Planet	Mass	X	Y	Vx	Vy
0.11	1	1	6.39655e-07	1.68047e-07	1.03867e-05	4.29067e-06
